doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
35,18,30.0,0.5,955.4541226488037,282.8230695825386,13.179425025424559,2.1892361881259794,0.0014349687077259562,0.0017635351815775732,0.18929139847767246
35,0,30.0,0.5,954.8340152191402,283.5998841278331,13.499305887980954,2.1932620989434053,0.0016684927483142627,0.000926841259642404,0.19288485870305982
36,6,30.0,0.5,953.3963514134373,281.9018667866098,12.399838711012212,2.209575371632798,0.002919686853477037,0.0013632129168295473,0.19470561771253037
36,12,30.0,0.5,954.8374107930564,282.67400976108195,12.42531820017068,2.172873874361896,0.002040179875211669,0.000684852002014706,0.19507211084536835
36,18,30.0,0.5,955.0716577413953,282.24384690208126,13.006236018096088,2.1985054430683504,0.0018013985624865058,0.0015353161650492018,0.20417764387632223
36,0,30.0,0.5,953.8245641010029,282.78344134283793,13.497753147050274,2.1856916879837534,0.0020428440846966475,0.0015979517575290681,0.2008321076521679
36,6,30.0,0.5,954.8841983616182,282.5757098220455,12.712393448691325,2.195234461985665,0.0025579770117992173,0.0005642559817834977,0.21536840736464113
37,12,30.0,0.5,954.8107040975573,282.24100912706996,12.293283904104497,2.197011799109708,0.0016802178730057375,0.0015136864454419776,0.21685881385867584
37,18,30.0,0.5,953.6315174719132,282.8012838368127,13.38037399080622,2.196417556220925,0.0013574122418652176,0.0011220352312486795,0.19578936742659264
37,0,30.0,0.5,955.1542376503287,283.45509533650716,13.295524549182245,2.194477387478874,0.0021698722366780957,0.0006861453141645236,0.15682465831570414
37,6,30.0,0.5,955.3791673287864,282.4530214574077,12.908732558963159,2.189028563503712,0.0023304082069621345,0.0011298613215477015,0.2077574735337702
37,12,30.0,0.5,955.9233364130167,282.9038828904418,12.953461221600834,2.222919112668187,0.0024254360059170993,0.0007913493945433726,0.19018291164398493
37,18,30.0,0.5,955.9159593072587,281.89287651103365,12.97148816519192,2.2186746200416136,0.0027639751815322594,0.0011233392981849749,0.18776895128654839
38,0,30.0,0.5,953.5063295537708,282.0567823867815,13.308820051097868,2.1883793417974373,0.0017423482413782261,0.0010765085419377916,0.19199604075979948
38,6,30.0,0.5,953.9679849927916,282.76666982413485,13.100972880829914,2.215821167513036,0.0011507097924577836,0.0016075874554040861,0.1917103518081162
38,12,30.0,0.5,955.4426257189132,283.26796934446116,13.450254318302521,2.1960053450952715,0.0029166971672618842,0.0016613233372495381,0.20249535313725417
38,18,30.0,0.5,955.4631259933697,282.69914119483866,12.458774332294185,2.201291874733317,0.0018700238548749505,0.0014105429815768201,0.18097375223362716
38,0,30.0,0.5,955.4861063552008,282.36020725099917,13.071193308844567,2.199367260401031,0.0022465150193462626,0.0005340302632736713,0.18598593802355978
39,6,30.0,0.5,958.845477685794,282.511762280706,13.003478405518415,2.1934025135874604,0.0023326106462565844,0.001896533418606491,0.20038934519085916
39,12,30.0,0.5,955.5852929962012,281.8822715990665,13.27739714391032,2.2098385234360616,0.002093027417402407,0.0015293499201446716,0.20338139107797099
39,18,30.0,0.5,956.1715930446949,282.8050706040624,13.205848642259385,2.2012588653057668,0.0014105150594725402,0.0005512931748817832,0.20376113355622683
39,0,30.0,0.5,956.01162258036,282.9392955441573,13.6195384359504,2.195234485767808,0.002510286100232283,0.0017282493488211769,0.18966869411299758
39,6,30.0,0.5,955.7305738387776,282.26737852651684,12.835265153992951,2.1869541055619957,0.002607503948608163,0.0008003992320769942,0.18794931192576877
39,12,30.0,0.5,954.7854433367932,282.25367591741593,13.419552905284982,2.191064049862809,0.0021059511720348794,0.0013688317843566602,0.19285810157934954
40,18,30.0,0.5,955.8811798845481,282.6168880335541,13.586203902191166,2.183586198843979,0.0019771223211696833,0.0011999515549252807,0.2005152271875047
40,0,30.0,0.5,954.3708514863009,282.2608196179043,13.988452798058988,2.200122235484152,0.0012278763662559706,0.0011297581735326152,0.21316288962326663
40,6,30.0,0.5,954.9282919507473,282.44132239631415,13.299642290233738,2.1880333440771564,0.0011679033229995677,0.0018345705801865962,0.1780249251309013
40,12,30.0,0.5,954.7011485520768,283.5194374772089,13.554180944051303,2.197344394874815,0.0016791296911270576,0.0011560419373439221,0.19648275354692665
40,18,30.0,0.5,955.289755333587,282.34123028338536,12.928313417494614,2.2137010185361037,0.0016216923110347866,0.0006130161763597262,0.18555356218557986
41,0,30.0,0.5,957.543876273355,282.2807182919007,12.764471742962606,2.211992995729216,0.0029073129019265426,0.0019199580908224288,0.1825477849385765
41,6,30.0,0.5,953.3832563112695,282.1312413932012,13.748034568122712,2.199677231058974,0.0025672454848868595,0.0018808028468594413,0.20892920120830222
41,12,30.0,0.5,955.958052642833,282.8222109148128,13.505434966750622,2.1991291527385686,0.00231984859051812,0.001526649034372398,0.20489485976254104
41,18,30.0,0.5,953.6803145482071,282.3545841914645,13.873114656278679,2.2187987454942104,0.00203529617803521,0.0012018387921980374,0.2041314829571506
41,0,30.0,0.5,954.8423034060164,282.11556983496826,13.119954619419055,2.2052075612035873,0.0013347350614533026,0.0006392892094152819,0.2090354927940542
41,6,30.0,0.5,956.4243574739902,283.0959471844916,13.700317454784813,2.196721935401235,0.0029569133443685678,0.0016861221778662143,0.19521568315261298
42,12,30.0,0.5,955.4208251216885,283.14011423418253,14.117320030250673,2.1857398188287958,0.0017500813964804202,0.0006132168716360435,0.19587368411450462
42,18,30.0,0.5,954.2999050383409,282.1250972731932,13.69487061293382,2.2039387321816477,0.0012138512048944896,0.0006029014773427185,0.22224410035029765
42,0,30.0,0.5,954.6834171767581,281.4870141763548,13.664173870988341,2.2082932377258286,0.001987597791431492,0.001306075763659052,0.1981073646110798
42,6,30.0,0.5,956.0993559289453,282.9189948760793,13.595962818892088,2.193683484754864,0.0027479960232261666,0.0007401923602769604,0.2081102216419865
42,12,30.0,0.5,954.7103949349162,282.0678557919247,13.134284069732718,2.2029120275513807,0.002774582003554659,0.0005115954010105235,0.20100808399191453
43,18,30.0,0.5,955.6781895040657,282.80039498396116,14.02432868768416,2.19636426705085,0.0010219318321128944,0.0011346701464936795,0.18264659239541783
43,0,30.0,0.5,955.5282379322762,281.41492057249064,13.44646345452999,2.19815967600801,0.0027725914895027994,0.0007058258474150989,0.1808673361493485
43,6,30.0,0.5,954.8519666217175,282.84114027636303,13.793085154355753,2.175121779424377,0.001542968434999717,0.0007407731229210369,0.19570777019466348
43,12,30.0,0.5,957.668377503901,281.7841036088959,13.184804660522474,2.197782185962839,0.0010779447279368462,0.000615365958103002,0.21224214717547416
43,18,30.0,0.5,956.1791843199014,282.7498984514523,13.311807025440531,2.209693693024081,0.002695580540725749,0.0008076406305854149,0.20974710789450435
43,0,30.0,0.5,953.5409199013598,282.38645860793105,14.108056167816303,2.1936859744443344,0.0027277335119764165,0.0015732262696615841,0.2111875523952555
44,6,30.0,0.5,955.7732791705342,281.8971369218183,13.58517918983971,2.2005252636821533,0.0021924621596847,0.001713390960826687,0.19235843949907555
44,12,30.0,0.5,954.945765806163,282.16535191971343,14.137147207853802,2.192440492933081,0.002148867514592717,0.001178800466043951,0.21856927619491412
44,18,30.0,0.5,956.4806779386372,282.70677164826594,13.689444671244619,2.203604416762928,0.002626240545242839,0.0012598307238221266,0.19294279613042328
44,0,30.0,0.5,954.8563809866046,282.41128090074807,13.17204831233025,2.1978347680246384,0.0025726191054205594,0.0005489825518913039,0.2049006771586957
44,6,30.0,0.5,955.5547870638171,282.64524034151066,14.003896027212278,2.19060758459318,0.002780210946885408,0.0006039743920569753,0.20284913888577755
45,12,30.0,0.5,956.1950970945467,283.3359332552338,13.570920339906417,2.2133255146766513,0.0021054948951934067,0.0008863515884742755,0.20139367514403841
45,18,30.0,0.5,956.5764157212609,281.5602502154238,13.969061009700996,2.2092893201353223,0.0029352941854656174,0.0013158476310697214,0.21669760762255835
45,0,30.0,0.5,954.5308791042315,283.1456143257,13.77853785696394,2.1939509323607185,0.002992293661866677,0.0016093267231024895,0.1964393736453798
45,6,30.0,0.5,955.4171534039679,282.38380199462546,13.31951311875442,2.2049778830941777,0.0012330892199972651,0.0014075045920070497,0.1901727370016338
45,12,30.0,0.5,955.2971524733719,281.8768269721884,13.843164625866251,2.2053741200282038,0.0026990875191082444,0.0010881917824801823,0.20404657163040635
45,18,30.0,0.5,955.139175584988,281.65563614897803,14.464124226572991,2.206423012350112,0.001999644515497178,0.0006774861095047073,0.20002569153089594
46,0,30.0,0.5,957.5783298515053,282.2207857391889,13.964487648150126,2.1830574410400496,0.0017751326765996643,0.0016711598523307843,0.23797464346816172
46,6,30.0,0.5,956.2381917490362,282.7707029827698,13.810624011373816,2.2100660654103264,0.00222614461976543,0.0010456790773985857,0.2111422561501737
46,12,30.0,0.5,954.5926240165625,282.2406143906646,14.161723046141562,2.194303010370743,0.001111931114524014,0.0016040810217241846,0.20045965285799983
46,18,30.0,0.5,956.7916312297572,283.05445648420107,13.91351417715774,2.1964217206655876,0.0020129222375341598,0.001269468262871513,0.19416732867422276
46,0,30.0,0.5,958.0161500437423,281.5677602988636,13.924320305222404,2.226378817522602,0.0027417811400533335,0.001607993080342738,0.18610045296775857
47,6,30.0,0.5,956.9466467970008,282.2817518638232,13.545071532867146,2.2030187338072102,0.0014269230322779376,0.0018609343421788578,0.19482554429926166
47,12,30.0,0.5,954.4149622596088,281.6560268909455,13.95376505434836,2.1961367752455283,0.0018527797895388502,0.001881544274080703,0.20640105476210135
47,18,30.0,0.5,955.4702117151354,282.4584459239705,14.20524761184147,2.177947056272441,0.002878961775429751,0.001302660170000905,0.21969832768633415
47,0,30.0,0.5,957.241433247117,282.7144591539109,13.654752124866564,2.2138976413394635,0.0018571276756113946,0.0012672625471484582,0.21681483739594665
47,6,30.0,0.5,955.286891564128,282.05499915756974,14.34382780937869,2.186547903291914,0.0017167352646647966,0.0008985176982542559,0.20806129820831748
47,12,30.0,0.5,956.4583818862284,280.95761685368075,13.899827523436779,2.189965610965005,0.0018810732962467565,0.001903699747293937,0.2027105747195334
48,18,30.0,0.5,956.8091603112318,282.353520727752,13.671820586890863,2.1966864770091217,0.0020389055330351127,0.0011868787507994315,0.20880177244164222
48,0,30.0,0.5,955.1275218324314,282.46671796014164,14.248204882516248,2.214164117917003,0.0022639826882629374,0.0006913868589310657,0.20109816087577512
48,6,30.0,0.5,956.0148151159786,282.44477726207185,13.87359238523348,2.2077323998666576,0.0026013856018334623,0.001149057371939825,0.2236385657139318
48,12,30.0,0.5,952.8529232974012,282.85478136409336,14.198151964747778,2.1984216249015978,0.0019042044115286285,0.0006905798753570059,0.20473290024678878
48,18,30.0,0.5,955.0896150347767,281.6956030081512,13.893388066604118,2.203082920636388,0.0026349618701802806,0.0012537975263856127,0.20593078964747763
49,0,30.0,0.5,955.8812083126209,282.5654566896705,13.973537156032718,2.1939961430712893,0.0020674413227041613,0.0013419132722843183,0.18480479849148243
49,6,30.0,0.5,954.9057286955041,282.8158004043507,14.150073458628372,2.2013965368956536,0.0016769610207359553,0.001006633642240378,0.20517701560833435
49,12,30.0,0.5,957.8056200969384,281.32443010253917,14.099745839264154,2.2007333674477816,0.0023159016562388285,0.000607475921347227,0.21566403208862583
49,18,30.0,0.5,954.7627257094374,282.3677063023115,13.424239310531402,2.2096876989568135,0.002435444509486983,0.0019152553034498586,0.19678927536559682
49,0,30.0,0.5,955.7724421509588,281.9499262301974,13.69689851554044,2.20967178122439,0.002116097951258975,0.0016600296702251444,0.20012609050235178
49,6,30.0,0.5,956.3628078983212,282.15536984024715,14.322417968936158,2.2049397738220566,0.0011132299462694468,0.0017583216207576816,0.21572667751757046
50,12,30.0,0.5,957.6928823041004,282.36406373766573,14.014227749199632,2.1963765244245392,0.0013397657503216498,0.0010503025914293442,0.1931987478817055
50,18,30.0,0.5,954.8352494462163,281.94068483424144,13.906973377871596,2.2074182229439017,0.0015705954417804566,0.0016412465450291757,0.21870856075938905
50,0,30.0,0.5,957.4537386982613,281.84049801176974,13.666694772050713,2.19908031533797,0.0015652512119029862,0.0012280593427537914,0.20297381865119213
50,6,30.0,0.5,956.3202320004178,282.1894605231919,13.760470328503494,2.189180856312869,0.0023468416004937412,0.000801625232609069,0.20457375703498956
50,12,30.0,0.5,955.3478748047024,281.62277294959955,13.487925797343287,2.1959671220808907,0.0010366973233472652,0.00068663506536082,0.19738431021453653
51,18,30.0,0.5,956.8108318481516,281.61747431414466,14.074105130822478,2.2008452698378433,0.00251136355409904,0.0010175763039830853,0.2125666837605065
51,0,30.0,0.5,956.5670932683587,282.49404384812885,13.934931699098895,2.2091021578366474,0.0015306849496138663,0.0007063281672127096,0.2335475382918908
51,6,30.0,0.5,955.7870820545041,281.57390989922203,13.83440978025802,2.1981647182784285,0.0016200436924322047,0.001997403464306103,0.21692585705166778
51,12,30.0,0.5,956.4763264149826,282.47539227312086,14.113821720043358,2.187908012887604,0.0020558196558878488,0.000573783485348033,0.20062956572316126
51,18,30.0,0.5,956.0403960506335,282.3674401843455,14.253271841589163,2.2005674168329685,0.001431851201877915,0.0011617153990536148,0.22078962389777024
51,0,30.0,0.5,956.5583721093941,281.2671291118824,14.781811120996768,2.2011345604005657,0.002768942627151055,0.0011781402835855763,0.2064270868481392
52,6,30.0,0.5,957.1260902346795,281.7851175253419,13.710006868910611,2.2018583762890276,0.0011707375586531305,0.0009509478928725133,0.22349865950509837
52,12,30.0,0.5,958.0690407321634,282.7148013789503,14.521055306469947,2.2091987151595447,0.0018887647246021298,0.0013570273485604182,0.21797996277373652
52,18,30.0,0.5,955.264232213623,281.6209902023173,14.474789387174079,2.210189232400899,0.0026988445389097802,0.000724965536227317,0.18064063240063863
52,0,30.0,0.5,958.6540642050927,281.87317660564116,13.958697731198493,2.1940578912761834,0.002231687788842472,0.0016758685708808505,0.20018955983998837
52,6,30.0,0.5,954.5878853516921,282.33019444472967,14.262911564973011,2.1938385654195107,0.0015846590316852668,0.0009986715773714575,0.21983197389679704
53,12,30.0,0.5,956.4070894612406,282.48462402044936,14.074114504147321,2.1895980128904453,0.0018415204155529216,0.0013870138846979628,0.21206191585221024
53,18,30.0,0.5,957.1660521338542,281.9609036109298,14.276523112145114,2.206988156702805,0.0024133887606850295,0.001573458854100439,0.2004644596630028
53,0,30.0,0.5,956.8775460142346,281.7816417792793,14.68291614441823,2.2144882010833773,0.002946521486727799,0.0018335631765352418,0.2045222531299745
53,6,30.0,0.5,955.9926325761074,282.7852851788121,14.421167141091786,2.196849180720911,0.002786277436758867,0.0017536811546783,0.1919513629577928
53,12,30.0,0.5,956.4259464078184,282.9372330140456,14.401324228563832,2.19758569435275,0.0016848656167647537,0.0014124635421553394,0.21028502748451114
53,18,30.0,0.5,956.159762781363,282.5508747187955,14.128853266779872,2.21466782556899,0.002996395758575715,0.0010825897705758303,0.23343013775165977
54,0,30.0,0.5,956.0820523955614,282.09774686729236,13.82188119747653,2.2050555785321504,0.0010070093270621167,0.001254807005112446,0.21952650206947938
54,6,30.0,0.5,957.5396309479472,281.64457664346173,14.213657543768647,2.204362357048011,0.0010552595116168303,0.0016531021900682038,0.23353471199688688
54,12,30.0,0.5,957.0656141808091,281.6270886293088,14.647227827572141,2.188090834940263,0.0026476810303423877,0.0018163183138392095,0.22060733147619682
54,18,30.0,0.5,956.0342169728214,282.2971488479688,13.836089851582393,2.206787280692794,0.001398925373666104,0.0006556728922650078,0.2222104159988234
54,0,30.0,0.5,957.6452122301579,282.2386515174304,13.986655568519929,2.1907086365949024,0.0011215385367924818,0.0010772843937395804,0.23182811345172305
55,6,30.0,0.5,957.071355459997,282.7237919785138,14.34995210357304,2.188659798140651,0.0014742961464730045,0.001664174897620251,0.21601110383194688
