lat,height,P,T,e,ZWD_true
35.79542147601302,2.2307817485296795,930.2923558178086,267.66998669995445,14.70444571008268,0.03517142683829658
17.995671693331815,1.5187981784856084,917.6168818732523,270.93699282559595,12.871361590648462,0.03196727866039173
24.2360252709244,1.902312094128994,875.3648045100838,285.31041588994935,12.359830742960847,0.02086806821551075
35.49512033233212,0.2127966484013203,928.3484901124557,265.8482830691048,4.555384954551017,0.006859479652703686
46.80064101810795,0.763174742525541,882.5321630210971,284.8060354152009,11.0467012356298,-0.02032964410070158
-19.4405811778157,1.085559279615416,996.8731352984437,276.87966268708226,24.49642330801438,0.03009209100868014
-14.930045683206721,1.4174800650195407,891.766187098918,282.8656253358225,22.344667100768866,0.02375325444516337
-48.722167219095724,0.1369462365071512,861.7130610569068,281.40822098790414,10.916939407718571,0.01403511617335128
9.393616919540875,0.42007229265995305,960.4732275634469,266.2253448615464,16.343703506393815,0.021637608004416605
-55.68692714439095,0.8304429233739173,969.0459465438803,277.0643820930162,21.79323165624537,0.011117733618150556
-4.1282378241047795,2.9145980727031517,1024.382612256101,286.0316945841528,13.266761071751443,0.019634507723432743
5.1173561649091965,0.9940410213091523,965.3963224835363,272.9634871040579,4.377115138753171,0.014106580858260095
-25.61504974460587,1.4461231743362477,919.0961707446892,288.9977231066995,5.564719698191442,0.012588562897448138
10.899991268281298,0.5882931382151788,1010.6023763052641,273.56645300305155,14.718247148322838,0.027470726583446396
-56.339970007314065,1.8323402132273048,958.0557786374842,264.2835691000365,24.358226889193446,0.03554202951840238
-55.51821735009427,0.8420496465479229,865.8560569262384,271.6830404023302,18.55740038659622,0.01812049819074107
38.71206727915899,0.6209777353152803,963.1701120626493,288.5510721917161,5.4892400202099605,0.005070657102705835
-16.777123030648454,1.5497178853379372,1031.6037090843324,269.5916254801956,7.976578391629118,0.012969501968123767
-44.752738481773825,0.016517397481262464,929.2625250996441,286.0429447960119,20.19778600755385,0.022066191539417655
2.669191206576528,0.022992097947675982,909.26516037996,286.4375204504567,21.67023495908114,0.032364907428707096
32.399226371833294,0.6572064273055733,878.693891403604,270.5055957299588,16.971586309960408,0.027307154694193553
-34.10147670037882,0.11016408750246343,880.2891043870715,262.497729741519,17.53288656222615,0.043806775009621886
14.746857098280032,0.32407726239207413,936.5542968683637,281.73673727476455,4.595086458051077,0.02831242880194489
-49.758304200747844,1.0165819480162548,969.135964832306,269.3453689704196,21.399135451211677,0.026326557483267007
-53.79819345976708,2.4077570387394385,866.1230810339204,283.48770842772717,20.55377937158742,-0.016510317798551707
3.7625557881777567,1.7161459301079025,1037.9137178050332,273.279645447813,9.43973802617029,0.025152133597880356
4.876214593212779,1.5380031778692493,1001.0267234890391,274.5580022702786,18.882211119275645,0.016566847275349374
16.491588179784785,0.8804664696243649,967.3247836567325,283.3372822024561,8.51194673492496,0.0018296510761236732
27.13096004671938,2.795261158298449,1015.6877341877981,271.47089993184886,4.846933382081772,0.004568300645818333
57.10224953550416,1.1910451237115751,866.0373513624227,273.29382035968746,8.223867394397923,0.007098672854314368
1.9560417961434382,0.2612783003873145,945.3677755466249,271.2857140630887,7.75120641184029,0.01761676170027648
-21.245223247050482,1.8511995483534038,976.0186253723327,271.0202154583184,11.092707931431793,-0.000705692951494136
35.42234337224444,0.3415151804298042,1015.7305812236579,275.7783973070438,12.78743944068462,0.004854552521359844
-27.500129848551097,1.0356694284050763,1006.6939120098535,284.26398333503454,14.679316721451867,0.019258105596419127
-7.323429515323667,1.5222358161534266,905.4138499426799,270.853049357677,14.011831385674892,0.02407066181827258
-50.58523423892808,2.6226675740555274,1038.176033911841,275.7276416161321,9.684166725271076,0.01895405485140478
-56.9579107901451,1.480639741020356,874.869168286174,280.12181976327804,4.612584040055564,-0.0012821427019330343
55.517809761351,2.1067762980949927,1025.0267237242304,268.08318338910965,16.707134066980167,0.011307840896495835
40.3176144614647,2.978450516997211,1044.1880499209237,268.3256841470718,12.310641426794442,0.011579156259500888
23.516904731243756,0.39446735969394486,885.4307046445251,288.00239381070367,10.272115305138545,0.013070364065845063
-10.925646670287612,0.8241945765585585,994.4132128407571,281.70603719993267,22.20576189944076,0.038719328152179724
-39.204681591498506,1.1837282267929392,858.0571037555997,277.31560028669924,19.681609463761355,0.0017441175487140047
-41.22755487946968,1.265484535616494,931.084565027831,279.43160163261837,22.013076515821286,0.02191946861971395
-29.97085222024856,1.2330632257966374,953.2566598395348,260.8789832931026,14.394638688961681,0.006892057620089128
5.907199764734457,2.7228330076696645,966.1290451819268,278.5430889668509,6.749556294662327,-0.007481488272242756
25.751510724007474,2.1420979334005694,1037.1874496497119,275.28526619672607,18.62065015854672,0.031233163372649676
19.223685206127755,1.8237156422721112,984.450137458839,276.3724903933831,8.32754937868068,0.016499297044997446
-26.40793236648686,0.9281181535883463,946.2555902438473,270.7827148049245,13.265823050926052,0.02160361524941377
54.58383367958329,2.471371152663884,1011.9350072531779,262.44421693138827,5.365016567926658,0.020086431578958938
28.547630003492216,2.8651815344549667,1040.1065641908817,265.8001770083616,21.33147645088263,0.02137425208154895
6.522486301368076,2.4635948476506795,854.4132297364582,288.52234139638017,6.644753461997512,0.0026139100193861954
13.406489548122266,0.0046953155744187125,1046.5042544512078,272.26098686812804,22.965047648035505,0.04837015644163564
-9.647992508665212,1.909204110550221,867.2264278127361,274.0004946749259,22.1488426474927,0.022883033169911776
-30.272281259861103,0.15340614432630217,1012.8773558537523,261.58129369560316,13.756238053224168,0.02679130044464445
-17.28327856184861,0.7728216610011656,906.0669505102825,261.1269868863194,19.631732290383802,0.02547015032275307
30.941533255724295,0.17857410104331506,876.4359315507744,281.5154434114027,17.00834655018122,0.0002226725671165275
-58.27278136442929,1.8113863588481633,937.971127942767,276.14283992363335,20.864588489092643,0.0031897304663532945
-46.07128313917005,2.0597697404778206,978.7913158895227,275.261179526488,13.067907116504154,0.010225829011807509
-54.47968295738967,0.34346291419771535,926.190369004695,267.29373591268006,20.501978169131352,0.03560424350329523
-55.11254372172358,1.1515166491349385,860.9130816565398,282.3425219488977,13.711593158368107,0.02312600533494861
42.655270081320865,1.368709526866626,969.8922279317433,265.04709737325476,23.76028154469867,0.037891633712288056
24.438943125602847,1.1071590652827497,1030.4806552221348,265.6980423098306,14.213814117328099,0.009203743865998823
-3.0991405095209785,0.36307500145557914,926.6430731894503,273.8213651404483,13.715004710608321,0.0331094565837418
-48.25990072187982,1.2568433705624262,893.2665555261653,268.58839586335824,20.486509092833767,0.015119896918298277
-1.0060949859801198,2.2535341434252545,938.5154691865631,267.4238894369944,21.253131526977597,0.027896597626278406
-3.1833875063321173,0.2130229935997664,859.6725422097562,279.35712933659994,15.644271400744586,0.017669322634347232
-39.215775610798175,0.24054004224571035,1014.0975168960549,279.5291523565563,7.775754083396583,0.008131185408939456
-7.937802091443238,1.0643138755079526,1015.2681621900374,284.7355120939979,13.822922850109169,0.028261741814265655
-12.179431872315185,2.825177134856775,967.6000926859257,272.5312570091893,24.329522561103246,0.02077216595760578
13.902011766265971,2.005717940168742,920.6205777876779,262.1925527307845,19.81271005382289,0.011878146950546712
16.211238104117257,2.0360098700176943,1009.9566728891566,268.2099915476437,21.034414681461776,0.025592371233997227
-54.563518827354656,1.085759972513595,960.9374049576734,289.4001638959045,4.689335475204043,0.0008110353531578813
-15.046486244823456,1.7809823736256152,1015.1864617100032,277.88775725698105,13.825048715317358,0.050021326454747606
15.10318988570836,0.030393552083230135,976.2917585166041,281.2921125440306,17.579043806808663,0.026085696062402294
0.37635102961052525,1.9082881392286266,1006.8810946425594,260.2207348887624,21.430686356189568,0.023293133626250843
42.77878094259867,2.73986084272871,969.712598643552,275.54617196547565,5.0347467252382,-0.0026356033597277947
19.0432357942734,1.8377204050344575,932.8282136431333,261.1258597259541,21.901216598479333,0.008873160547600664
-40.44786875022844,2.621095780399035,1041.5891719852275,277.07690636274344,15.516419671580145,0.007848847541657126
-51.531750311948414,2.1719191663982813,958.222764975769,287.62312548908227,8.143593382097258,0.009768386001872121
17.090313384757877,0.36167524921107075,971.0179037081077,289.05257391501226,10.6623595454437,0.025125131278388942
-56.81864273500538,2.7073599218575253,894.0975278829499,276.21658026166773,9.920520586782775,0.02389409595832842
10.293069752815597,0.19933153306732465,975.1301578854553,273.7461441575665,15.148039720057993,0.020689759205008484
52.82762897099491,1.6019024176432914,964.3215298965888,288.35051282745485,5.085399278133768,0.002183620055617952
9.056901345105473,0.426411371380373,886.967679589405,280.20829495990085,7.329259328498394,0.011975723900639765
-13.41960885521737,0.0351198321927122,861.9174194706287,261.9469783861523,21.06655391089143,0.021490778258815214
17.194586213082374,1.266102780382917,970.8718639429542,273.97176733002493,6.7846838056830325,0.027173970297316802
-5.009653141018006,0.8851221229624687,1002.7384538700642,267.20735055392913,8.901321658620667,0.011567949735084041
5.474014717912198,1.458001481392809,954.6802741844017,274.09412964346046,13.520782717687304,0.015838578206527943
52.97577705318302,1.7315996602036523,895.3545250639291,273.66396716019085,14.859538650379939,-0.0040314790318649145
-13.667683463907089,0.13121721692684207,983.304395338607,277.46434408444225,20.03582007189733,0.02058860278978124
55.34286765886971,0.3690098853712369,866.0211453219205,270.70311471047756,13.393980959989943,0.025618199397543843
48.64207703472765,1.6759271893512762,938.3667409603909,264.92811348367786,20.587157041746316,0.014924308574625293
-36.505063825284424,1.0295020595179747,882.6733516796841,275.11158303769867,16.985272447954607,0.012455752495486746
-51.676643894980145,2.1875204626483438,886.8918102119767,284.9060865303729,6.375094527900272,0.015320987399162343
-47.9066398347088,1.956874945775819,890.4587898316407,279.92036684202805,7.28296020624961,-0.005467685397336532
-57.81338092181403,2.5368130889697205,927.3414114087956,270.15103597775646,13.177708234445188,0.02772551111431308
-48.6668447092886,2.077478480007676,860.2300411240795,288.0656906827657,12.334677254869831,0.00740010021658567
21.960812809962817,1.2897932321704444,929.5586881858196,287.36622713747545,19.614429662383188,0.01625550202997607
-51.45736218477252,2.018899867183297,952.3414894229402,266.28045198152296,16.195479935744387,0.009700605488183852
-21.722924364748643,0.8261435227662556,946.6588569932651,261.1825275536109,12.150794701047236,0.021694751794603888
41.38503731633455,0.918940496334638,926.5568200806081,282.2392612505229,7.585965952458098,0.033736833552647325
-57.2073677117009,2.36695547976238,1017.8293216141506,284.8283078404746,8.763579148835397,0.017612889975346793
37.736217910672295,1.3392585492047466,879.0653384841008,289.03593697854063,16.08552138785024,0.007635481372736756
-26.17742702719201,2.3951410215550575,951.1393487562748,286.6950918226493,12.892214902895642,0.024909402393280537
-45.82022068540125,2.467267121004835,862.4082833913109,278.01604304619246,14.813477686074114,0.014043473617493127
23.60845984369807,2.5726870129838515,864.231135775582,275.9015701763714,7.584226141346907,0.024148761920348216
15.47314161358608,2.749905707523622,964.7731699354192,260.8352315378776,17.92103129923588,0.03182074901330399
45.29664162324636,1.2929556615398887,963.2036849775642,267.3996934053433,21.90331355797531,-0.0030080407778106874
28.208525256466288,0.9566004549634165,1025.6067025688915,273.78844255198777,9.416729642524913,0.002618244802577085
36.41771164618183,1.7465962397823416,961.5747351320147,278.85511700250703,14.321798742468358,0.02599462757032085
-26.15585129144322,1.1135172703128826,1041.95820408097,276.7175549995523,24.486073909438936,0.02865913563097865
-38.707254746433264,1.803222500400699,859.738969679986,282.2790796904507,10.99807655156528,0.002304701136396631
30.073770196903,2.116757587931474,869.6015369561483,268.39300792661123,16.495973243398986,0.014481476503138614
36.82016871207168,2.0652150554764104,858.8131723140763,276.9485782295742,5.894109704205132,-0.010557972142603513
58.8606170400808,1.123658661060364,887.0553700667081,262.64426730172374,16.72631505206831,0.0213137287164596
-10.485878770628823,0.5005806050962585,958.2540221883356,272.4099657074962,5.882267239396976,0.03150717135805538
-15.35782970486602,1.2915880153866226,979.1144362854856,282.504824988638,24.14394414180026,0.03369231305139592
33.16955528903962,0.4277824322457262,859.1170315897338,280.8020256028713,19.02891569351854,0.04277268058482851
-19.103575169637857,2.670291105551425,1039.19417796912,289.71928211516536,20.551355550849834,0.029431470025716562
51.69087907242776,1.0376323822135722,1018.4330753300762,268.3367337796327,18.786191576204374,0.033393638253804744
43.00953022116141,0.46337924166997135,909.3224964314186,274.9456789752194,16.38430975760578,0.03913596084001214
